LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01000425,Bexley 025D,2024,7,0.31051555
E01000425,Bexley 025D,2024,8,0.29474205
E01000425,Bexley 025D,2024,9,0.29447615
E01000425,Bexley 025D,2024,10,0.3984872
E01000425,Bexley 025D,2024,11,0.4145784
E01000425,Bexley 025D,2024,12,0.43999368
E01000425,Bexley 025D,2025,1,0.4863098
E01000425,Bexley 025D,2025,2,0.38766098
E01000426,Bexley 026B,2024,1,0.2808583
E01000426,Bexley 026B,2024,2,0.32932886
E01000426,Bexley 026B,2024,3,0.19736256
E01000426,Bexley 026B,2024,4,0.38415408
E01000426,Bexley 026B,2024,5,0.2230141
E01000426,Bexley 026B,2024,6,0.2802337
E01000426,Bexley 026B,2024,7,0.21002434
E01000426,Bexley 026B,2024,8,0.24623348
E01000426,Bexley 026B,2024,9,0.35837716
E01000426,Bexley 026B,2024,10,0.32175267
E01000426,Bexley 026B,2024,11,0.48416886
E01000426,Bexley 026B,2024,12,0.35947108
E01000426,Bexley 026B,2025,1,0.38744864
E01000426,Bexley 026B,2025,2,0.3228278
E01000427,Bexley 026C,2024,1,0.6119934
E01000427,Bexley 026C,2024,2,0.54232454
E01000427,Bexley 026C,2024,3,0.49238244
E01000427,Bexley 026C,2024,4,0.36658943
E01000427,Bexley 026C,2024,5,0.36296836
E01000427,Bexley 026C,2024,6,0.36802652
E01000427,Bexley 026C,2024,7,0.4322062
E01000427,Bexley 026C,2024,8,0.40526497
E01000427,Bexley 026C,2024,9,0.35542214
E01000427,Bexley 026C,2024,10,0.48765308
E01000427,Bexley 026C,2024,11,0.5521207
E01000427,Bexley 026C,2024,12,0.49634993
E01000427,Bexley 026C,2025,1,0.60304403
E01000427,Bexley 026C,2025,2,0.4375294
E01000428,Bexley 027D,2024,1,0.8458045
E01000428,Bexley 027D,2024,2,0.829257
E01000428,Bexley 027D,2024,3,0.6671523
E01000428,Bexley 027D,2024,4,0.52703637
E01000428,Bexley 027D,2024,5,0.6055966
E01000428,Bexley 027D,2024,6,0.6726436
E01000428,Bexley 027D,2024,7,0.6019824
E01000428,Bexley 027D,2024,8,0.7332513
E01000428,Bexley 027D,2024,9,0.71580464
E01000428,Bexley 027D,2024,10,0.65302104
E01000428,Bexley 027D,2024,11,0.6399637
E01000428,Bexley 027D,2024,12,0.59995687
E01000428,Bexley 027D,2025,1,0.69540566
E01000428,Bexley 027D,2025,2,0.5277738
E01000429,Bexley 008B,2024,1,0.94379866
E01000429,Bexley 008B,2024,2,0.82975316
E01000429,Bexley 008B,2024,3,0.76299447
E01000429,Bexley 008B,2024,4,0.6955564
E01000429,Bexley 008B,2024,5,0.91179717
E01000429,Bexley 008B,2024,6,0.9164191
E01000429,Bexley 008B,2024,7,0.69364697
E01000429,Bexley 008B,2024,8,0.6550118
E01000429,Bexley 008B,2024,9,0.692506
E01000429,Bexley 008B,2024,10,0.7349181
E01000429,Bexley 008B,2024,11,0.879183
E01000429,Bexley 008B,2024,12,0.8592838
E01000429,Bexley 008B,2025,1,0.6722111
E01000429,Bexley 008B,2025,2,0.64933276
E01000430,Bexley 008C,2024,1,0.5536624
E01000430,Bexley 008C,2024,2,0.5577633
E01000430,Bexley 008C,2024,3,0.51046836
E01000430,Bexley 008C,2024,4,0.60379535
E01000430,Bexley 008C,2024,5,0.45969933
E01000430,Bexley 008C,2024,6,0.44987544
E01000430,Bexley 008C,2024,7,0.50677884
E01000430,Bexley 008C,2024,8,0.42552522
E01000430,Bexley 008C,2024,9,0.59438926
E01000430,Bexley 008C,2024,10,0.5817524
E01000430,Bexley 008C,2024,11,0.67205817
E01000430,Bexley 008C,2024,12,0.69576234
E01000430,Bexley 008C,2025,1,0.6876304
E01000430,Bexley 008C,2025,2,0.64140767
E01000431,Bexley 008D,2024,1,1.1189276
E01000431,Bexley 008D,2024,2,1.0062879
E01000431,Bexley 008D,2024,3,0.7998977
E01000431,Bexley 008D,2024,4,0.62147003
E01000431,Bexley 008D,2024,5,0.63755697
E01000431,Bexley 008D,2024,6,0.78305346
E01000431,Bexley 008D,2024,7,0.53969085
E01000431,Bexley 008D,2024,8,0.65432006
E01000431,Bexley 008D,2024,9,0.52442706
E01000431,Bexley 008D,2024,10,0.60832405
E01000431,Bexley 008D,2024,11,0.6310499
E01000431,Bexley 008D,2024,12,0.68079084
E01000431,Bexley 008D,2025,1,0.81585526
E01000431,Bexley 008D,2025,2,0.6184048
E01000433,Bexley 008F,2024,1,1.302765
E01000433,Bexley 008F,2024,2,1.0971314
E01000433,Bexley 008F,2024,3,1.1043202
E01000433,Bexley 008F,2024,4,1.1532739
E01000433,Bexley 008F,2024,5,0.90278554
E01000433,Bexley 008F,2024,6,1.1919124
E01000433,Bexley 008F,2024,7,1.0174844
E01000433,Bexley 008F,2024,8,1.206372
E01000433,Bexley 008F,2024,9,1.0514612
E01000433,Bexley 008F,2024,10,1.0390555
E01000433,Bexley 008F,2024,11,1.5024571
E01000433,Bexley 008F,2024,12,1.0541519
E01000433,Bexley 008F,2025,1,1.1520332
E01000433,Bexley 008F,2025,2,0.9600217
E01000434,Bexley 008G,2024,1,0.5659866
E01000434,Bexley 008G,2024,2,0.7621102
E01000434,Bexley 008G,2024,3,0.5795041
E01000434,Bexley 008G,2024,4,0.6092504
E01000434,Bexley 008G,2024,5,0.5203593
E01000434,Bexley 008G,2024,6,0.48349202
E01000434,Bexley 008G,2024,7,0.516341
E01000434,Bexley 008G,2024,8,0.7092868
E01000434,Bexley 008G,2024,9,0.5024919
E01000434,Bexley 008G,2024,10,0.71530515
E01000434,Bexley 008G,2024,11,0.50974
E01000434,Bexley 008G,2024,12,0.46018398
E01000434,Bexley 008G,2025,1,0.47263053
E01000434,Bexley 008G,2025,2,0.46672463
E01000435,Bexley 010E,2024,1,0.5983413
E01000435,Bexley 010E,2024,2,0.46738398
E01000435,Bexley 010E,2024,3,0.49907774
E01000435,Bexley 010E,2024,4,0.43363088
E01000435,Bexley 010E,2024,5,0.5160146
E01000435,Bexley 010E,2024,6,0.4011603
E01000435,Bexley 010E,2024,7,0.32920438
E01000435,Bexley 010E,2024,8,0.30687758
E01000435,Bexley 010E,2024,9,0.38657475
E01000435,Bexley 010E,2024,10,0.41769108
E01000435,Bexley 010E,2024,11,0.43386826
E01000435,Bexley 010E,2024,12,0.53646076
E01000435,Bexley 010E,2025,1,0.37254465
E01000435,Bexley 010E,2025,2,0.3359779
E01000436,Bexley 011E,2024,1,0.37912604
E01000436,Bexley 011E,2024,2,0.42472488
E01000436,Bexley 011E,2024,3,0.3437108
E01000436,Bexley 011E,2024,4,0.23938146
E01000436,Bexley 011E,2024,5,0.17776556
E01000436,Bexley 011E,2024,6,0.17699973
E01000436,Bexley 011E,2024,7,0.1607258
E01000436,Bexley 011E,2024,8,0.30367798
E01000436,Bexley 011E,2024,9,0.26413265
E01000436,Bexley 011E,2024,10,0.44133958
E01000436,Bexley 011E,2024,11,0.3645803
E01000436,Bexley 011E,2024,12,0.37840292
E01000436,Bexley 011E,2025,1,0.34247696
E01000436,Bexley 011E,2025,2,0.32423386
E01000437,Bexley 007A,2024,1,0.35692537
E01000437,Bexley 007A,2024,2,0.25802913
E01000437,Bexley 007A,2024,3,0.19818597
E01000437,Bexley 007A,2024,4,0.15300098
E01000437,Bexley 007A,2024,5,0.15678972
E01000437,Bexley 007A,2024,6,0.07227914
E01000437,Bexley 007A,2024,7,0.067326844
E01000437,Bexley 007A,2024,8,0.15854208
E01000437,Bexley 007A,2024,9,0.08061138
E01000437,Bexley 007A,2024,10,0.2267615
E01000437,Bexley 007A,2024,11,0.57553524
E01000437,Bexley 007A,2024,12,0.41616935
E01000437,Bexley 007A,2025,1,0.4124391
E01000437,Bexley 007A,2025,2,0.31133002
E01000438,Bexley 007B,2024,1,0.4129301
E01000438,Bexley 007B,2024,2,0.45575988
E01000438,Bexley 007B,2024,3,0.39405918
E01000438,Bexley 007B,2024,4,0.30921465
E01000438,Bexley 007B,2024,5,0.23767674
E01000438,Bexley 007B,2024,6,0.28561977
E01000438,Bexley 007B,2024,7,0.2380512
E01000438,Bexley 007B,2024,8,0.22741053
E01000438,Bexley 007B,2024,9,0.26278296
E01000438,Bexley 007B,2024,10,0.380925
E01000438,Bexley 007B,2024,11,0.4388197
E01000438,Bexley 007B,2024,12,0.43892092
E01000438,Bexley 007B,2025,1,0.4189026
E01000438,Bexley 007B,2025,2,0.44740486
E01000439,Bexley 007C,2024,1,1.2977076
E01000439,Bexley 007C,2024,2,1.1185467
E01000439,Bexley 007C,2024,3,1.1381888
E01000439,Bexley 007C,2024,4,0.7566758
E01000439,Bexley 007C,2024,5,1.0260606
E01000439,Bexley 007C,2024,6,0.7615543
E01000439,Bexley 007C,2024,7,0.77125156
E01000439,Bexley 007C,2024,8,0.80391985
E01000439,Bexley 007C,2024,9,0.6642811
E01000439,Bexley 007C,2024,10,0.7417935
E01000439,Bexley 007C,2024,11,0.70095783
E01000439,Bexley 007C,2024,12,0.66630185
E01000439,Bexley 007C,2025,1,0.5212214
E01000439,Bexley 007C,2025,2,0.4874107
E01000440,Bexley 007D,2024,1,0.30220255
E01000440,Bexley 007D,2024,2,0.33132452
E01000440,Bexley 007D,2024,3,0.2333932
E01000440,Bexley 007D,2024,4,0.10209771
E01000440,Bexley 007D,2024,5,0.14243624
E01000440,Bexley 007D,2024,6,0.12279989
E01000440,Bexley 007D,2024,7,0.15245964
E01000440,Bexley 007D,2024,8,0.18102913
E01000440,Bexley 007D,2024,9,0.121332124
E01000440,Bexley 007D,2024,10,0.38506046
E01000440,Bexley 007D,2024,11,0.29849675
E01000440,Bexley 007D,2024,12,0.26678798
E01000440,Bexley 007D,2025,1,0.35657534
E01000440,Bexley 007D,2025,2,0.274681
E01000441,Bexley 007E,2024,1,0.7608735
E01000441,Bexley 007E,2024,2,0.7254577
E01000441,Bexley 007E,2024,3,0.5153323
E01000441,Bexley 007E,2024,4,0.50350523
E01000441,Bexley 007E,2024,5,0.5587298
E01000441,Bexley 007E,2024,6,0.47731346
E01000441,Bexley 007E,2024,7,0.49062842
E01000441,Bexley 007E,2024,8,0.40471748
E01000441,Bexley 007E,2024,9,0.36988398
E01000441,Bexley 007E,2024,10,0.70087606
E01000441,Bexley 007E,2024,11,0.6183501
E01000441,Bexley 007E,2024,12,0.49888247
E01000441,Bexley 007E,2025,1,0.5512063
E01000441,Bexley 007E,2025,2,0.38746738
E01000442,Bexley 006E,2024,1,0.41676843
E01000442,Bexley 006E,2024,2,0.5163854
E01000442,Bexley 006E,2024,3,0.37080753
E01000442,Bexley 006E,2024,4,0.3428995
E01000442,Bexley 006E,2024,5,0.29797465
E01000442,Bexley 006E,2024,6,0.31797352
E01000442,Bexley 006E,2024,7,0.37246415
E01000442,Bexley 006E,2024,8,0.30934075
E01000442,Bexley 006E,2024,9,0.2800845
E01000442,Bexley 006E,2024,10,0.4697122
E01000442,Bexley 006E,2024,11,0.42047358
E01000442,Bexley 006E,2024,12,0.50428224
E01000442,Bexley 006E,2025,1,0.45170152
E01000442,Bexley 006E,2025,2,0.33385012
E01000443,Bexley 024B,2024,1,0.35838413
E01000443,Bexley 024B,2024,2,0.39636368
E01000443,Bexley 024B,2024,3,0.2536225
E01000443,Bexley 024B,2024,4,0.1604445
E01000443,Bexley 024B,2024,5,0.119913146
E01000443,Bexley 024B,2024,6,0.16125828
E01000443,Bexley 024B,2024,7,0.15864216
E01000443,Bexley 024B,2024,8,0.12908237
E01000443,Bexley 024B,2024,9,0.28983405
E01000443,Bexley 024B,2024,10,0.27226314
E01000443,Bexley 024B,2024,11,0.45707086
E01000443,Bexley 024B,2024,12,0.38435987
E01000443,Bexley 024B,2025,1,0.4753236
E01000443,Bexley 024B,2025,2,0.55270255
E01000444,Bexley 023B,2024,1,0.44024757
E01000444,Bexley 023B,2024,2,0.9888649
E01000444,Bexley 023B,2024,3,0.80982536
E01000444,Bexley 023B,2024,4,0.80103695
E01000444,Bexley 023B,2024,5,0.53514713
E01000444,Bexley 023B,2024,6,0.5786532
E01000444,Bexley 023B,2024,7,0.6161623
E01000444,Bexley 023B,2024,8,0.5811222
E01000444,Bexley 023B,2024,9,0.49647757
E01000444,Bexley 023B,2024,10,0.58256304
E01000444,Bexley 023B,2024,11,0.6797594
E01000444,Bexley 023B,2024,12,0.5986336
E01000444,Bexley 023B,2025,1,0.6699003
E01000444,Bexley 023B,2025,2,0.4290588
E01000445,Bexley 024C,2024,1,0.39961725
E01000445,Bexley 024C,2024,2,0.374769
E01000445,Bexley 024C,2024,3,0.43122587
E01000445,Bexley 024C,2024,4,0.27468333
E01000445,Bexley 024C,2024,5,0.27365604
E01000445,Bexley 024C,2024,6,0.33446547
E01000445,Bexley 024C,2024,7,0.35224366
E01000445,Bexley 024C,2024,8,0.25844416
E01000445,Bexley 024C,2024,9,0.25035027
E01000445,Bexley 024C,2024,10,0.42368004
E01000445,Bexley 024C,2024,11,0.4617589
E01000445,Bexley 024C,2024,12,0.4243266
E01000445,Bexley 024C,2025,1,0.59831744
E01000445,Bexley 024C,2025,2,0.43343976
E01000446,Bexley 024D,2024,1,0.4823628
E01000446,Bexley 024D,2024,2,0.47458982
E01000446,Bexley 024D,2024,3,0.39369845
E01000446,Bexley 024D,2024,4,0.34263402
E01000446,Bexley 024D,2024,5,0.31531805
E01000446,Bexley 024D,2024,6,0.26376185
E01000446,Bexley 024D,2024,7,0.22682448
E01000446,Bexley 024D,2024,8,0.24124216
E01000446,Bexley 024D,2024,9,0.22264294
E01000446,Bexley 024D,2024,10,0.4118296
E01000446,Bexley 024D,2024,11,0.37618327
E01000446,Bexley 024D,2024,12,0.45160204
E01000446,Bexley 024D,2025,1,0.37192932
E01000446,Bexley 024D,2025,2,0.30676848
E01000447,Bexley 023C,2024,1,1.0436118
E01000447,Bexley 023C,2024,2,1.2374891
E01000447,Bexley 023C,2024,3,0.9138261
E01000447,Bexley 023C,2024,4,1.0163883
E01000447,Bexley 023C,2024,5,0.86764354
E01000447,Bexley 023C,2024,6,0.69064575
E01000447,Bexley 023C,2024,7,0.6831358
E01000447,Bexley 023C,2024,8,0.6128814
E01000447,Bexley 023C,2024,9,0.6319417
E01000447,Bexley 023C,2024,10,0.8068052
E01000447,Bexley 023C,2024,11,0.8999613
E01000447,Bexley 023C,2024,12,0.9497661
E01000447,Bexley 023C,2025,1,0.7801046
E01000447,Bexley 023C,2025,2,0.8102622
E01000448,Bexley 023D,2024,1,0.44569525
E01000448,Bexley 023D,2024,2,0.7091597
E01000448,Bexley 023D,2024,3,0.51208234
E01000448,Bexley 023D,2024,4,0.35163757
E01000448,Bexley 023D,2024,5,0.32229263
E01000448,Bexley 023D,2024,6,0.34721398
E01000448,Bexley 023D,2024,7,0.30873868
E01000448,Bexley 023D,2024,8,0.28313473
E01000448,Bexley 023D,2024,9,0.36126286
E01000448,Bexley 023D,2024,10,0.5047146
E01000448,Bexley 023D,2024,11,0.4297836
E01000448,Bexley 023D,2024,12,0.38219938
E01000448,Bexley 023D,2025,1,0.34495828
E01000448,Bexley 023D,2025,2,0.30965367
E01000449,Bexley 023E,2024,1,0.52540153
E01000449,Bexley 023E,2024,2,0.4041601
E01000449,Bexley 023E,2024,3,0.37291688
E01000449,Bexley 023E,2024,4,0.29621065
E01000449,Bexley 023E,2024,5,0.28572088
E01000449,Bexley 023E,2024,6,0.34587836
E01000449,Bexley 023E,2024,7,0.27019328
E01000449,Bexley 023E,2024,8,0.25033334
E01000449,Bexley 023E,2024,9,0.35431692
E01000449,Bexley 023E,2024,10,0.41900712
E01000449,Bexley 023E,2024,11,0.5587692
E01000449,Bexley 023E,2024,12,0.5607165
E01000449,Bexley 023E,2025,1,0.4001254
E01000449,Bexley 023E,2025,2,0.402534
E01000450,Bexley 009E,2024,1,0.5995249
E01000450,Bexley 009E,2024,2,0.6783622
E01000450,Bexley 009E,2024,3,0.60774565
E01000450,Bexley 009E,2024,4,0.5104439
E01000450,Bexley 009E,2024,5,0.55920386
E01000450,Bexley 009E,2024,6,0.665134
E01000450,Bexley 009E,2024,7,0.5198439
E01000450,Bexley 009E,2024,8,0.46809295
E01000450,Bexley 009E,2024,9,0.41859213
E01000450,Bexley 009E,2024,10,0.539262
E01000450,Bexley 009E,2024,11,0.69276446
E01000450,Bexley 009E,2024,12,0.81634825
E01000450,Bexley 009E,2025,1,0.688296
E01000450,Bexley 009E,2025,2,0.6983525
E01000451,Bexley 009F,2024,1,0.5883648
E01000451,Bexley 009F,2024,2,0.41066355
E01000451,Bexley 009F,2024,3,0.49728963
E01000451,Bexley 009F,2024,4,0.3240552
E01000451,Bexley 009F,2024,5,0.2870109
E01000451,Bexley 009F,2024,6,0.22861354
E01000451,Bexley 009F,2024,7,0.4009916
E01000451,Bexley 009F,2024,8,0.3478528
E01000451,Bexley 009F,2024,9,0.32594037
E01000451,Bexley 009F,2024,10,0.4642016
E01000451,Bexley 009F,2024,11,0.48379755
E01000451,Bexley 009F,2024,12,0.4866015
E01000451,Bexley 009F,2025,1,0.40360683
E01000451,Bexley 009F,2025,2,0.3877384
E01000452,Bexley 009G,2024,1,0.46409985
E01000452,Bexley 009G,2024,2,0.3565787
E01000452,Bexley 009G,2024,3,0.30248666
E01000452,Bexley 009G,2024,4,0.22724786
E01000452,Bexley 009G,2024,5,0.28972986
E01000452,Bexley 009G,2024,6,0.25688493
E01000452,Bexley 009G,2024,7,0.30878264
E01000452,Bexley 009G,2024,8,0.22123326
E01000452,Bexley 009G,2024,9,0.22896615
E01000452,Bexley 009G,2024,10,0.43127966
E01000452,Bexley 009G,2024,11,0.40276703
E01000452,Bexley 009G,2024,12,0.45139468
E01000452,Bexley 009G,2025,1,0.47953957
E01000452,Bexley 009G,2025,2,0.5234441
E01000453,Bexley 013B,2024,1,0.8000252
E01000453,Bexley 013B,2024,2,0.64749646
E01000453,Bexley 013B,2024,3,0.5632963
E01000453,Bexley 013B,2024,4,0.4366241
E01000453,Bexley 013B,2024,5,0.4000699
E01000453,Bexley 013B,2024,6,0.35074982
E01000453,Bexley 013B,2024,7,0.4309314
E01000453,Bexley 013B,2024,8,0.41242632
E01000453,Bexley 013B,2024,9,0.5211288
E01000453,Bexley 013B,2024,10,0.514475
E01000453,Bexley 013B,2024,11,0.43826574
E01000453,Bexley 013B,2024,12,0.48264354
E01000453,Bexley 013B,2025,1,0.38139847
E01000453,Bexley 013B,2025,2,0.36778587
E01000454,Bexley 013C,2024,1,0.50294405
E01000454,Bexley 013C,2024,2,0.42254734
E01000454,Bexley 013C,2024,3,0.44787595
E01000454,Bexley 013C,2024,4,0.3687164
E01000454,Bexley 013C,2024,5,0.26021782
E01000454,Bexley 013C,2024,6,0.31861427
E01000454,Bexley 013C,2024,7,0.2591777
E01000454,Bexley 013C,2024,8,0.250602
E01000454,Bexley 013C,2024,9,0.26789224
E01000454,Bexley 013C,2024,10,0.36234728
E01000454,Bexley 013C,2024,11,0.48894107
E01000454,Bexley 013C,2024,12,0.70554644
E01000454,Bexley 013C,2025,1,0.5656288
E01000454,Bexley 013C,2025,2,0.475962
E01000455,Bexley 013D,2024,1,0.4451545
E01000455,Bexley 013D,2024,2,0.49914026
E01000455,Bexley 013D,2024,3,0.3844108
E01000455,Bexley 013D,2024,4,0.43897122
E01000455,Bexley 013D,2024,5,0.40313968
E01000455,Bexley 013D,2024,6,0.5150316
E01000455,Bexley 013D,2024,7,0.39074257
E01000455,Bexley 013D,2024,8,0.40569064
E01000455,Bexley 013D,2024,9,0.52865744
E01000455,Bexley 013D,2024,10,0.5307628
E01000455,Bexley 013D,2024,11,0.5107577
E01000455,Bexley 013D,2024,12,0.4399382
E01000455,Bexley 013D,2025,1,0.42507538
E01000455,Bexley 013D,2025,2,0.5391269
E01000456,Bexley 013E,2024,1,0.44495714
E01000456,Bexley 013E,2024,2,0.3791857
E01000456,Bexley 013E,2024,3,0.28792042
E01000456,Bexley 013E,2024,4,0.18861286
E01000456,Bexley 013E,2024,5,0.23795171
E01000456,Bexley 013E,2024,6,0.19118313
E01000456,Bexley 013E,2024,7,0.20123689
E01000456,Bexley 013E,2024,8,0.2478469
E01000456,Bexley 013E,2024,9,0.31153747
E01000456,Bexley 013E,2024,10,0.40246713
E01000456,Bexley 013E,2024,11,0.43488243
E01000456,Bexley 013E,2024,12,0.39702
E01000456,Bexley 013E,2025,1,0.4419145
E01000456,Bexley 013E,2025,2,0.33922789
E01000457,Bexley 026D,2024,1,1.0472492
E01000457,Bexley 026D,2024,2,1.1540093
E01000457,Bexley 026D,2024,3,0.79125303
E01000457,Bexley 026D,2024,4,1.3964156
E01000457,Bexley 026D,2024,5,1.0967876
E01000457,Bexley 026D,2024,6,1.2459544
E01000457,Bexley 026D,2024,7,1.3925928
E01000457,Bexley 026D,2024,8,1.5250026
E01000457,Bexley 026D,2024,9,1.1205083
E01000457,Bexley 026D,2024,10,1.2030728
E01000457,Bexley 026D,2024,11,1.3135669
E01000457,Bexley 026D,2024,12,1.2518983
E01000457,Bexley 026D,2025,1,1.3624675
E01000457,Bexley 026D,2025,2,1.7536306
E01000458,Bexley 027E,2024,1,0.3586308
E01000458,Bexley 027E,2024,2,0.29904243
E01000458,Bexley 027E,2024,3,0.23919928
E01000458,Bexley 027E,2024,4,0.16059917
E01000458,Bexley 027E,2024,5,0.18975142
E01000458,Bexley 027E,2024,6,0.1648188
E01000458,Bexley 027E,2024,7,0.23050545
E01000458,Bexley 027E,2024,8,0.29389584
E01000458,Bexley 027E,2024,9,0.26882684
E01000458,Bexley 027E,2024,10,0.39237213
E01000458,Bexley 027E,2024,11,0.55335367
E01000458,Bexley 027E,2024,12,0.46496856
E01000458,Bexley 027E,2025,1,0.50758904
E01000458,Bexley 027E,2025,2,0.3701644
E01000459,Bexley 027F,2024,1,0.6386899
E01000459,Bexley 027F,2024,2,0.5892793
E01000459,Bexley 027F,2024,3,0.4988277
E01000459,Bexley 027F,2024,4,0.4254867
E01000459,Bexley 027F,2024,5,0.47837162
E01000459,Bexley 027F,2024,6,0.4131154
E01000459,Bexley 027F,2024,7,0.3930504
E01000459,Bexley 027F,2024,8,0.33111462
E01000459,Bexley 027F,2024,9,0.32359856
E01000459,Bexley 027F,2024,10,0.4436889
E01000459,Bexley 027F,2024,11,0.5483656
E01000459,Bexley 027F,2024,12,0.5405684
E01000459,Bexley 027F,2025,1,0.4763042
E01000459,Bexley 027F,2025,2,0.4127469
E01000460,Bexley 022E,2024,1,0.32350582
E01000460,Bexley 022E,2024,2,0.24832925
E01000460,Bexley 022E,2024,3,0.36938855
E01000460,Bexley 022E,2024,4,0.20522824
E01000460,Bexley 022E,2024,5,0.28512618
E01000460,Bexley 022E,2024,6,0.327795
E01000460,Bexley 022E,2024,7,0.20893525
E01000460,Bexley 022E,2024,8,0.17042723
E01000460,Bexley 022E,2024,9,0.32722944
E01000460,Bexley 022E,2024,10,0.52795875
E01000460,Bexley 022E,2024,11,0.33858362
E01000460,Bexley 022E,2024,12,0.33136335
E01000460,Bexley 022E,2025,1,0.4118811
E01000460,Bexley 022E,2025,2,0.36408424
E01000461,Bexley 024E,2024,1,0.46065852
E01000461,Bexley 024E,2024,2,0.37097287
E01000461,Bexley 024E,2024,3,0.3108104
E01000461,Bexley 024E,2024,4,0.27645323
E01000461,Bexley 024E,2024,5,0.3200336
E01000461,Bexley 024E,2024,6,0.34723768
E01000461,Bexley 024E,2024,7,0.2689762
E01000461,Bexley 024E,2024,8,0.25192234
E01000461,Bexley 024E,2024,9,0.3162452
E01000461,Bexley 024E,2024,10,0.43416008
E01000461,Bexley 024E,2024,11,0.40877298
E01000461,Bexley 024E,2024,12,0.42988834
E01000461,Bexley 024E,2025,1,0.5118491
E01000461,Bexley 024E,2025,2,0.44035035
E01000462,Bexley 026E,2024,1,0.8077488
E01000462,Bexley 026E,2024,2,0.59618497
E01000462,Bexley 026E,2024,3,0.555403
E01000462,Bexley 026E,2024,4,0.5852915
E01000462,Bexley 026E,2024,5,0.67490435
E01000462,Bexley 026E,2024,6,0.6716942
E01000462,Bexley 026E,2024,7,0.55496097
E01000462,Bexley 026E,2024,8,0.45312107
E01000462,Bexley 026E,2024,9,0.71726376
E01000462,Bexley 026E,2024,10,1.062342
E01000462,Bexley 026E,2024,11,0.97550416
E01000462,Bexley 026E,2024,12,0.82414454
E01000462,Bexley 026E,2025,1,1.067904
E01000462,Bexley 026E,2025,2,1.0841708
E01000463,Bexley 025E,2024,1,0.32771125
E01000463,Bexley 025E,2024,2,0.35492307
E01000463,Bexley 025E,2024,3,0.2835126
E01000463,Bexley 025E,2024,4,0.22172453
E01000463,Bexley 025E,2024,5,0.20488605
E01000463,Bexley 025E,2024,6,0.21020734
E01000463,Bexley 025E,2024,7,0.17792353
E01000463,Bexley 025E,2024,8,0.18550317
E01000463,Bexley 025E,2024,9,0.20103113
E01000463,Bexley 025E,2024,10,0.2682086
E01000463,Bexley 025E,2024,11,0.29395896
E01000463,Bexley 025E,2024,12,0.29395896
E01000463,Bexley 025E,2025,1,0.31060997
E01000463,Bexley 025E,2025,2,0.23008701
E01000464,Bexley 002D,2024,1,0.5294468
E01000464,Bexley 002D,2024,2,0.4806389
E01000464,Bexley 002D,2024,3,0.49515906
E01000464,Bexley 002D,2024,4,0.4548114
E01000464,Bexley 002D,2024,5,0.48217604
E01000464,Bexley 002D,2024,6,0.51839674
E01000464,Bexley 002D,2024,7,0.4474012
E01000464,Bexley 002D,2024,8,0.48149136
E01000464,Bexley 002D,2024,9,0.5565492
E01000464,Bexley 002D,2024,10,0.581759
E01000464,Bexley 002D,2024,11,0.5521784
E01000464,Bexley 002D,2024,12,0.6114593
E01000464,Bexley 002D,2025,1,0.62039894
E01000464,Bexley 002D,2025,2,0.45294473
E01000465,Bexley 002E,2024,1,0.55970925
E01000465,Bexley 002E,2024,2,0.44308046
E01000465,Bexley 002E,2024,3,0.375721
E01000465,Bexley 002E,2024,4,0.30368334
E01000465,Bexley 002E,2024,5,0.31800896
E01000465,Bexley 002E,2024,6,0.3153805
E01000465,Bexley 002E,2024,7,0.5310512
E01000465,Bexley 002E,2024,8,0.3727942
E01000465,Bexley 002E,2024,9,0.41463444
E01000465,Bexley 002E,2024,10,0.5508324
E01000465,Bexley 002E,2024,11,0.44499215
E01000465,Bexley 002E,2024,12,0.42714834
E01000465,Bexley 002E,2025,1,0.5199015
E01000465,Bexley 002E,2025,2,0.35223374
E01000466,Bexley 001A,2024,1,1.0369343
E01000466,Bexley 001A,2024,2,1.0152042
E01000466,Bexley 001A,2024,3,1.0473278
E01000466,Bexley 001A,2024,4,1.2248949
E01000466,Bexley 001A,2024,5,1.0807008
E01000466,Bexley 001A,2024,6,1.2481955
E01000466,Bexley 001A,2024,7,1.1121758
E01000466,Bexley 001A,2024,8,1.0071515
E01000466,Bexley 001A,2024,9,1.0987778
E01000466,Bexley 001A,2024,10,1.2344608
E01000466,Bexley 001A,2024,11,1.0948386
E01000466,Bexley 001A,2024,12,1.0289508
E01000466,Bexley 001A,2025,1,0.7342485
E01000466,Bexley 001A,2025,2,0.90555394
E01000467,Bexley 001B,2024,1,0.42520165
E01000467,Bexley 001B,2024,2,0.4366876
E01000467,Bexley 001B,2024,3,0.3474829
E01000467,Bexley 001B,2024,4,0.2102723
E01000467,Bexley 001B,2024,5,0.3122064
E01000467,Bexley 001B,2024,6,0.31079215
E01000467,Bexley 001B,2024,7,0.32117224
E01000467,Bexley 001B,2024,8,0.29160944
E01000467,Bexley 001B,2024,9,0.24254121
E01000467,Bexley 001B,2024,10,0.4308144
E01000467,Bexley 001B,2024,11,0.47296214
E01000467,Bexley 001B,2024,12,0.45612952
E01000467,Bexley 001B,2025,1,0.5118704
E01000467,Bexley 001B,2025,2,0.38869753
E01000468,Bexley 001C,2024,1,0.939941
