Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05013522,East Acton,2024,6,7.66663849
E05013522,East Acton,2024,7,6.57202256
E05013522,East Acton,2024,8,6.708586609999999
E05013522,East Acton,2024,9,5.83529765
E05013522,East Acton,2024,10,6.4519001
E05013522,East Acton,2024,11,7.33808657
E05013522,East Acton,2024,12,6.64256446
E05013522,East Acton,2025,1,6.82848867
E05013522,East Acton,2025,2,6.06245598
E05013523,Greenford Broadway,2024,1,6.86088097
E05013523,Greenford Broadway,2024,2,6.720882769999999
E05013523,Greenford Broadway,2024,3,6.44877503
E05013523,Greenford Broadway,2024,4,5.57586962
E05013523,Greenford Broadway,2024,5,5.92845656
E05013523,Greenford Broadway,2024,6,5.39402136
E05013523,Greenford Broadway,2024,7,5.8089227999999995
E05013523,Greenford Broadway,2024,8,4.8973245499999996
E05013523,Greenford Broadway,2024,9,5.3255738
E05013523,Greenford Broadway,2024,10,6.11606697
E05013523,Greenford Broadway,2024,11,6.5253461999999995
E05013523,Greenford Broadway,2024,12,6.322197259999999
E05013523,Greenford Broadway,2025,1,6.50604308
E05013523,Greenford Broadway,2025,2,5.89383484
E05013524,Hanger Hill,2024,1,10.52628387
E05013524,Hanger Hill,2024,2,10.80887863
E05013524,Hanger Hill,2024,3,9.642067840000001
E05013524,Hanger Hill,2024,4,8.56669975
E05013524,Hanger Hill,2024,5,7.7860444499999995
E05013524,Hanger Hill,2024,6,7.5001732
E05013524,Hanger Hill,2024,7,7.79913589
E05013524,Hanger Hill,2024,8,7.90333346
E05013524,Hanger Hill,2024,9,7.77480549
E05013524,Hanger Hill,2024,10,8.310202330000001
E05013524,Hanger Hill,2024,11,8.58252607
E05013524,Hanger Hill,2024,12,9.05378404
E05013524,Hanger Hill,2025,1,8.91235063
E05013524,Hanger Hill,2025,2,8.851612
E05013525,Hanwell Broadway,2024,1,8.887171709999999
E05013525,Hanwell Broadway,2024,2,8.07133135
E05013525,Hanwell Broadway,2024,3,8.49548675
E05013525,Hanwell Broadway,2024,4,7.8622122800000005
E05013525,Hanwell Broadway,2024,5,7.868772600000001
E05013525,Hanwell Broadway,2024,6,9.777962819999999
E05013525,Hanwell Broadway,2024,7,9.24390739
E05013525,Hanwell Broadway,2024,8,9.89394615
E05013525,Hanwell Broadway,2024,9,9.45219017
E05013525,Hanwell Broadway,2024,10,9.998989609999999
E05013525,Hanwell Broadway,2024,11,10.09364734
E05013525,Hanwell Broadway,2024,12,9.90913179
E05013525,Hanwell Broadway,2025,1,10.24200314
E05013525,Hanwell Broadway,2025,2,9.15245445
E05013526,Lady Margaret,2024,1,5.03631296
E05013526,Lady Margaret,2024,2,4.97414532
E05013526,Lady Margaret,2024,3,4.72686899
E05013526,Lady Margaret,2024,4,3.63946529
E05013526,Lady Margaret,2024,5,4.1430888900000005
E05013526,Lady Margaret,2024,6,3.8620104
E05013526,Lady Margaret,2024,7,3.96843047
E05013526,Lady Margaret,2024,8,3.95218039
E05013526,Lady Margaret,2024,9,4.24758199
E05013526,Lady Margaret,2024,10,5.29833763
E05013526,Lady Margaret,2024,11,5.88413666
E05013526,Lady Margaret,2024,12,5.54559849
E05013526,Lady Margaret,2025,1,5.34901471
E05013526,Lady Margaret,2025,2,5.14007246
E05013527,North Acton,2024,1,12.04720546
E05013527,North Acton,2024,2,12.30700106
E05013527,North Acton,2024,3,12.47989668
E05013527,North Acton,2024,4,11.6868427
E05013527,North Acton,2024,5,10.89205316
E05013527,North Acton,2024,6,9.83415541
E05013527,North Acton,2024,7,10.054763229999999
E05013527,North Acton,2024,8,10.16994942
E05013527,North Acton,2024,9,10.32086189
E05013527,North Acton,2024,10,10.27377315
E05013527,North Acton,2024,11,10.50952456
E05013527,North Acton,2024,12,10.94724086
E05013527,North Acton,2025,1,10.32926114
E05013527,North Acton,2025,2,10.13455276
E05013528,North Greenford,2024,1,6.18118498
E05013528,North Greenford,2024,2,5.9234832100000006
E05013528,North Greenford,2024,3,5.34860913
E05013528,North Greenford,2024,4,4.720608
E05013528,North Greenford,2024,5,4.52432229
E05013528,North Greenford,2024,6,4.81679049
E05013528,North Greenford,2024,7,4.10851679
E05013528,North Greenford,2024,8,4.44444145
E05013528,North Greenford,2024,9,4.2971138
E05013528,North Greenford,2024,10,4.70299221
E05013528,North Greenford,2024,11,6.01553713
E05013528,North Greenford,2024,12,6.002140499999999
E05013528,North Greenford,2025,1,6.0247756
E05013528,North Greenford,2025,2,5.44467899
E05013529,North Hanwell,2024,1,5.45527363
E05013529,North Hanwell,2024,2,4.95072402
E05013529,North Hanwell,2024,3,5.61533284
E05013529,North Hanwell,2024,4,4.30191169
E05013529,North Hanwell,2024,5,4.68985623
E05013529,North Hanwell,2024,6,4.72660032
E05013529,North Hanwell,2024,7,4.25019645
E05013529,North Hanwell,2024,8,4.10235642
E05013529,North Hanwell,2024,9,3.8424562499999997
E05013529,North Hanwell,2024,10,4.73337917
E05013529,North Hanwell,2024,11,5.5082199
E05013529,North Hanwell,2024,12,5.44791888
E05013529,North Hanwell,2025,1,5.3929029
E05013529,North Hanwell,2025,2,5.4632337799999995
E05013530,Northfield,2024,1,6.05384014
E05013530,Northfield,2024,2,5.48763601
E05013530,Northfield,2024,3,5.94389987
E05013530,Northfield,2024,4,5.0604355
E05013530,Northfield,2024,5,5.10846093
E05013530,Northfield,2024,6,4.97906014
E05013530,Northfield,2024,7,4.56741154
E05013530,Northfield,2024,8,4.5452853200000005
E05013530,Northfield,2024,9,4.23540179
E05013530,Northfield,2024,10,5.13510153
E05013530,Northfield,2024,11,5.10470969
E05013530,Northfield,2024,12,4.84658053
E05013530,Northfield,2025,1,4.42547434
E05013530,Northfield,2025,2,4.49059008
E05013531,Northolt Mandeville,2024,1,7.10186453
E05013531,Northolt Mandeville,2024,2,7.01686772
E05013531,Northolt Mandeville,2024,3,6.89933423
E05013531,Northolt Mandeville,2024,4,5.39865142
E05013531,Northolt Mandeville,2024,5,5.57086988
E05013531,Northolt Mandeville,2024,6,5.78966628
E05013531,Northolt Mandeville,2024,7,5.40747837
E05013531,Northolt Mandeville,2024,8,5.47064602
E05013531,Northolt Mandeville,2024,9,4.88847801
E05013531,Northolt Mandeville,2024,10,5.81285509
E05013531,Northolt Mandeville,2024,11,6.2722257
E05013531,Northolt Mandeville,2024,12,5.68588195
E05013531,Northolt Mandeville,2025,1,6.08743896
E05013531,Northolt Mandeville,2025,2,6.22874399
E05013532,Northolt West End,2024,1,5.86872088
E05013532,Northolt West End,2024,2,5.84778169
E05013532,Northolt West End,2024,3,4.91682269
E05013532,Northolt West End,2024,4,4.3128481899999995
E05013532,Northolt West End,2024,5,4.70233777
E05013532,Northolt West End,2024,6,4.43538769
E05013532,Northolt West End,2024,7,4.77134103
E05013532,Northolt West End,2024,8,4.7575970100000005
E05013532,Northolt West End,2024,9,4.24108479
E05013532,Northolt West End,2024,10,5.53851899
E05013532,Northolt West End,2024,11,5.51024681
E05013532,Northolt West End,2024,12,5.27231926
E05013532,Northolt West End,2025,1,5.1788228599999995
E05013532,Northolt West End,2025,2,4.94475017
E05013533,Norwood Green,2024,1,7.6041791
E05013533,Norwood Green,2024,2,7.25748391
E05013533,Norwood Green,2024,3,7.24722418
E05013533,Norwood Green,2024,4,7.48321226
E05013533,Norwood Green,2024,5,7.02578647
E05013533,Norwood Green,2024,6,7.06066116
E05013533,Norwood Green,2024,7,6.61595214
E05013533,Norwood Green,2024,8,6.91225877
E05013533,Norwood Green,2024,9,7.00386343
E05013533,Norwood Green,2024,10,7.36955183
E05013533,Norwood Green,2024,11,7.3701487199999995
E05013533,Norwood Green,2024,12,6.745699439999999
E05013533,Norwood Green,2025,1,6.66447534
E05013533,Norwood Green,2025,2,5.92303139
E05013534,Perivale,2024,1,7.88974833
E05013534,Perivale,2024,2,8.52069178
E05013534,Perivale,2024,3,7.34711633
E05013534,Perivale,2024,4,7.66149227
E05013534,Perivale,2024,5,7.70858062
E05013534,Perivale,2024,6,8.32783917
E05013534,Perivale,2024,7,7.17188158
E05013534,Perivale,2024,8,6.47499934
E05013534,Perivale,2024,9,6.72103982
E05013534,Perivale,2024,10,7.51293092
E05013534,Perivale,2024,11,8.0828087
E05013534,Perivale,2024,12,7.77099326
E05013534,Perivale,2025,1,7.626904039999999
E05013534,Perivale,2025,2,7.43169093
E05013535,Pitshanger,2024,1,6.10341225
E05013535,Pitshanger,2024,2,5.83993434
E05013535,Pitshanger,2024,3,5.7233144
E05013535,Pitshanger,2024,4,4.91758079
E05013535,Pitshanger,2024,5,4.80644444
E05013535,Pitshanger,2024,6,5.02600288
E05013535,Pitshanger,2024,7,4.73905735
E05013535,Pitshanger,2024,8,4.72980147
E05013535,Pitshanger,2024,9,4.94460142
E05013535,Pitshanger,2024,10,5.801038950000001
E05013535,Pitshanger,2024,11,5.87031153
E05013535,Pitshanger,2024,12,6.0663256
E05013535,Pitshanger,2025,1,6.46074862
E05013535,Pitshanger,2025,2,5.4742736800000005
E05013536,South Acton,2024,1,11.30390515
E05013536,South Acton,2024,2,11.5744996
E05013536,South Acton,2024,3,11.43728332
E05013536,South Acton,2024,4,10.97426595
E05013536,South Acton,2024,5,11.10016218
E05013536,South Acton,2024,6,10.28948902
E05013536,South Acton,2024,7,9.52758255
E05013536,South Acton,2024,8,9.38060848
E05013536,South Acton,2024,9,9.26387449
E05013536,South Acton,2024,10,9.39466315
E05013536,South Acton,2024,11,10.21292439
E05013536,South Acton,2024,12,10.23658368
E05013536,South Acton,2025,1,10.99972009
E05013536,South Acton,2025,2,10.12531586
E05013537,Southall Broadway,2024,1,8.82961997
E05013537,Southall Broadway,2024,2,8.697942809999999
E05013537,Southall Broadway,2024,3,8.1874773
E05013537,Southall Broadway,2024,4,7.38567952
E05013537,Southall Broadway,2024,5,7.28246832
E05013537,Southall Broadway,2024,6,7.57893014
E05013537,Southall Broadway,2024,7,7.25536555
E05013537,Southall Broadway,2024,8,7.442539839999999
E05013537,Southall Broadway,2024,9,8.2728333
E05013537,Southall Broadway,2024,10,8.804294599999999
E05013537,Southall Broadway,2024,11,9.178416499999999
E05013537,Southall Broadway,2024,12,8.81281304
E05013537,Southall Broadway,2025,1,8.5056644
E05013537,Southall Broadway,2025,2,8.0973123
E05013538,Southall Green,2024,1,10.390242279999999
E05013538,Southall Green,2024,2,10.66502043
E05013538,Southall Green,2024,3,10.39478543
E05013538,Southall Green,2024,4,10.08953217
E05013538,Southall Green,2024,5,9.80934964
E05013538,Southall Green,2024,6,10.5317908
E05013538,Southall Green,2024,7,10.14593537
E05013538,Southall Green,2024,8,9.90555349
E05013538,Southall Green,2024,9,9.91271779
E05013538,Southall Green,2024,10,9.63758356
E05013538,Southall Green,2024,11,9.818017919999999
E05013538,Southall Green,2024,12,9.12938767
E05013538,Southall Green,2025,1,9.52134375
E05013538,Southall Green,2025,2,9.305204159999999
E05013539,Southall West,2024,1,1.53358843
E05013539,Southall West,2024,2,1.48925888
E05013539,Southall West,2024,3,1.31131801
E05013539,Southall West,2024,4,0.95792886
E05013539,Southall West,2024,5,0.9322400399999999
E05013539,Southall West,2024,6,1.08583766
E05013539,Southall West,2024,7,0.9137348399999999
E05013539,Southall West,2024,8,0.76259724
E05013539,Southall West,2024,9,1.0730824399999999
E05013539,Southall West,2024,10,1.1803878
E05013539,Southall West,2024,11,1.2958775999999999
E05013539,Southall West,2024,12,1.2507822599999998
E05013539,Southall West,2025,1,1.37736612
E05013539,Southall West,2025,2,1.09470942
E05013540,Southfield,2024,1,7.27729595
E05013540,Southfield,2024,2,7.5354861
E05013540,Southfield,2024,3,8.07832646
E05013540,Southfield,2024,4,6.98601901
E05013540,Southfield,2024,5,6.604169130000001
E05013540,Southfield,2024,6,6.7269551
E05013540,Southfield,2024,7,6.72000144
E05013540,Southfield,2024,8,6.57867744
E05013540,Southfield,2024,9,6.21378181
E05013540,Southfield,2024,10,6.77315827
E05013540,Southfield,2024,11,6.76576065
E05013540,Southfield,2024,12,6.77700466
E05013540,Southfield,2025,1,6.77150673
E05013540,Southfield,2025,2,6.8257355
E05013541,Walpole,2024,1,7.77341037
E05013541,Walpole,2024,2,7.06206936
E05013541,Walpole,2024,3,7.04126778
E05013541,Walpole,2024,4,7.29145368
E05013541,Walpole,2024,5,7.9530050800000005
E05013541,Walpole,2024,6,8.1037202
E05013541,Walpole,2024,7,7.63056205
E05013541,Walpole,2024,8,7.78085968
E05013541,Walpole,2024,9,7.42106222
E05013541,Walpole,2024,10,8.53571505
E05013541,Walpole,2024,11,9.36486108
E05013541,Walpole,2024,12,8.9151257
E05013541,Walpole,2025,1,8.44667302
E05013541,Walpole,2025,2,8.24762331
E05013542,Belmont,2024,1,2.72441178
E05013542,Belmont,2024,2,2.3645731999999997
E05013542,Belmont,2024,3,2.36210454
E05013542,Belmont,2024,4,1.64991816
E05013542,Belmont,2024,5,1.90666358
E05013542,Belmont,2024,6,1.8299337
E05013542,Belmont,2024,7,1.84294788
E05013542,Belmont,2024,8,1.76148724
E05013542,Belmont,2024,9,1.40201205
E05013542,Belmont,2024,10,2.3799864
E05013542,Belmont,2024,11,2.3092799
E05013542,Belmont,2024,12,2.31554885
E05013542,Belmont,2025,1,2.1993604700000002
E05013542,Belmont,2025,2,2.16920828
E05013543,Canons,2024,1,3.12594671
E05013543,Canons,2024,2,2.74155467
E05013543,Canons,2024,3,2.6609613
E05013543,Canons,2024,4,2.44583647
E05013543,Canons,2024,5,2.44289048
E05013543,Canons,2024,6,2.00782373
E05013543,Canons,2024,7,2.1267006200000003
E05013543,Canons,2024,8,2.17679496
E05013543,Canons,2024,9,2.1548486000000002
E05013543,Canons,2024,10,2.70659006
E05013543,Canons,2024,11,2.8590201
E05013543,Canons,2024,12,2.63442818
E05013543,Canons,2025,1,2.84229553
E05013543,Canons,2025,2,2.4877995999999998
E05013544,Centenary,2024,1,3.89612211
E05013544,Centenary,2024,2,4.12448859
E05013544,Centenary,2024,3,3.84072198
E05013544,Centenary,2024,4,3.42709771
E05013544,Centenary,2024,5,3.5878574600000004
E05013544,Centenary,2024,6,3.4345893100000002
E05013544,Centenary,2024,7,3.0899573100000004
E05013544,Centenary,2024,8,3.21639441
E05013544,Centenary,2024,9,3.16315656
E05013544,Centenary,2024,10,4.02128069
E05013544,Centenary,2024,11,4.86033917
E05013544,Centenary,2024,12,4.7787375700000005
E05013544,Centenary,2025,1,4.78527881
E05013544,Centenary,2025,2,4.50465289
E05013545,Edgware,2024,1,6.62178516
E05013545,Edgware,2024,2,7.18529106
E05013545,Edgware,2024,3,7.31140922
E05013545,Edgware,2024,4,6.6619602
E05013545,Edgware,2024,5,6.83324762
E05013545,Edgware,2024,6,6.3563889399999995
E05013545,Edgware,2024,7,6.54054171
E05013545,Edgware,2024,8,7.05407857
E05013545,Edgware,2024,9,6.72693103
E05013545,Edgware,2024,10,7.53479707
E05013545,Edgware,2024,11,7.88649315
E05013545,Edgware,2024,12,7.51073474
E05013545,Edgware,2025,1,7.60622079
E05013545,Edgware,2025,2,7.59745643
E05013546,Greenhill,2024,1,10.0273617
E05013546,Greenhill,2024,2,10.44588944
E05013546,Greenhill,2024,3,9.25686341
E05013546,Greenhill,2024,4,9.30850901
E05013546,Greenhill,2024,5,9.40429035
E05013546,Greenhill,2024,6,8.83299346
E05013546,Greenhill,2024,7,8.27381826
E05013546,Greenhill,2024,8,8.29829996
E05013546,Greenhill,2024,9,7.52172507
E05013546,Greenhill,2024,10,9.72350505
E05013546,Greenhill,2024,11,9.15662378
E05013546,Greenhill,2024,12,9.11091372
E05013546,Greenhill,2025,1,9.71432822
E05013546,Greenhill,2025,2,8.75222122
E05013547,Harrow on the Hill,2024,1,4.49868409
E05013547,Harrow on the Hill,2024,2,4.18806146
E05013547,Harrow on the Hill,2024,3,3.6075185899999997
E05013547,Harrow on the Hill,2024,4,3.4657162
E05013547,Harrow on the Hill,2024,5,3.59035066
E05013547,Harrow on the Hill,2024,6,3.29393194
E05013547,Harrow on the Hill,2024,7,3.09008732
E05013547,Harrow on the Hill,2024,8,3.43956099
E05013547,Harrow on the Hill,2024,9,3.02820356
E05013547,Harrow on the Hill,2024,10,3.8708633999999997
E05013547,Harrow on the Hill,2024,11,3.5586265
E05013547,Harrow on the Hill,2024,12,4.0459992499999995
E05013547,Harrow on the Hill,2025,1,4.141469900000001
E05013547,Harrow on the Hill,2025,2,4.05197398
E05013548,Harrow Weald,2024,1,6.93477062
E05013548,Harrow Weald,2024,2,6.74582327
E05013548,Harrow Weald,2024,3,7.09803025
E05013548,Harrow Weald,2024,4,5.06730653
E05013548,Harrow Weald,2024,5,5.9009251
E05013548,Harrow Weald,2024,6,4.97725169
E05013548,Harrow Weald,2024,7,4.86567753
E05013548,Harrow Weald,2024,8,4.83791907
E05013548,Harrow Weald,2024,9,5.40038398
E05013548,Harrow Weald,2024,10,6.31206605
E05013548,Harrow Weald,2024,11,6.63159716
E05013548,Harrow Weald,2024,12,6.49583001
E05013548,Harrow Weald,2025,1,6.92898935
E05013548,Harrow Weald,2025,2,6.2335157
E05013549,Hatch End,2024,1,3.61239401
E05013549,Hatch End,2024,2,3.39838354
E05013549,Hatch End,2024,3,3.62136443
E05013549,Hatch End,2024,4,3.1763858199999997
E05013549,Hatch End,2024,5,2.97966917
E05013549,Hatch End,2024,6,2.92238732
E05013549,Hatch End,2024,7,3.10481033
E05013549,Hatch End,2024,8,2.89950772
E05013549,Hatch End,2024,9,2.9935323400000002
E05013549,Hatch End,2024,10,3.98129468
E05013549,Hatch End,2024,11,3.81559187
E05013549,Hatch End,2024,12,4.3634258599999995
E05013549,Hatch End,2025,1,4.47806113
E05013549,Hatch End,2025,2,4.05302235
E05013550,Headstone,2024,1,6.3677414400000005
E05013550,Headstone,2024,2,6.04056833
E05013550,Headstone,2024,3,5.79276176
E05013550,Headstone,2024,4,5.8066189900000005
E05013550,Headstone,2024,5,5.57333272
E05013550,Headstone,2024,6,5.69145878
E05013550,Headstone,2024,7,4.99103752
E05013550,Headstone,2024,8,5.53027942
E05013550,Headstone,2024,9,4.9755688
E05013550,Headstone,2024,10,7.0941981
E05013550,Headstone,2024,11,6.57058194
E05013550,Headstone,2024,12,6.97803097
E05013550,Headstone,2025,1,6.88300596
E05013550,Headstone,2025,2,6.24858732
E05013551,Kenton East,2024,1,5.01096659
E05013551,Kenton East,2024,2,4.44739411
E05013551,Kenton East,2024,3,4.0371198
E05013551,Kenton East,2024,4,3.07438147
E05013551,Kenton East,2024,5,3.29242528
E05013551,Kenton East,2024,6,2.88577035
E05013551,Kenton East,2024,7,3.13970993
E05013551,Kenton East,2024,8,3.27976998
E05013551,Kenton East,2024,9,3.12699503
E05013551,Kenton East,2024,10,4.10765581
E05013551,Kenton East,2024,11,4.56948349
E05013551,Kenton East,2024,12,4.44778415
E05013551,Kenton East,2025,1,4.16797609
E05013551,Kenton East,2025,2,3.9400745600000002
E05013552,Kenton West,2024,1,3.2102901900000003
E05013552,Kenton West,2024,2,3.03814513
E05013552,Kenton West,2024,3,2.42496466
E05013552,Kenton West,2024,4,2.30563901
E05013552,Kenton West,2024,5,2.11093419
E05013552,Kenton West,2024,6,2.03888384
E05013552,Kenton West,2024,7,2.23781317
E05013552,Kenton West,2024,8,2.1914117600000003
E05013552,Kenton West,2024,9,2.1700785099999997
E05013552,Kenton West,2024,10,2.75780862
E05013552,Kenton West,2024,11,2.8707261600000002
E05013552,Kenton West,2024,12,3.01968662
E05013552,Kenton West,2025,1,2.65101307
E05013552,Kenton West,2025,2,2.7524002
E05013553,Marlborough,2024,1,4.6570875
E05013553,Marlborough,2024,2,4.83172569
E05013553,Marlborough,2024,3,4.37168924
E05013553,Marlborough,2024,4,3.8480193999999996
E05013553,Marlborough,2024,5,3.7374038
E05013553,Marlborough,2024,6,4.3791995
E05013553,Marlborough,2024,7,4.04528585
E05013553,Marlborough,2024,8,4.2043049
E05013553,Marlborough,2024,9,3.81008896
E05013553,Marlborough,2024,10,4.4129443
E05013553,Marlborough,2024,11,4.07512172
E05013553,Marlborough,2024,12,3.89196685
E05013553,Marlborough,2025,1,3.6594425
E05013553,Marlborough,2025,2,3.3484073
E05013554,North Harrow,2024,1,3.10354973
E05013554,North Harrow,2024,2,2.71236954
E05013554,North Harrow,2024,3,2.58977424
E05013554,North Harrow,2024,4,2.15976686
E05013554,North Harrow,2024,5,2.19042109
E05013554,North Harrow,2024,6,1.84880777
E05013554,North Harrow,2024,7,2.00464763
E05013554,North Harrow,2024,8,1.90583965
E05013554,North Harrow,2024,9,1.93800032
E05013554,North Harrow,2024,10,2.46717423
E05013554,North Harrow,2024,11,2.47376042
E05013554,North Harrow,2024,12,2.74941757
E05013554,North Harrow,2025,1,2.5410271
E05013554,North Harrow,2025,2,2.58633181
E05013555,Pinner,2024,1,4.67846343
E05013555,Pinner,2024,2,4.29533671
E05013555,Pinner,2024,3,3.7522652
E05013555,Pinner,2024,4,3.87654987
E05013555,Pinner,2024,5,3.59328086
E05013555,Pinner,2024,6,3.98518546
E05013555,Pinner,2024,7,4.6915176899999995
E05013555,Pinner,2024,8,4.4225977
E05013555,Pinner,2024,9,4.38032345
E05013555,Pinner,2024,10,5.3795955
E05013555,Pinner,2024,11,5.74681194
E05013555,Pinner,2024,12,6.03106408
E05013555,Pinner,2025,1,5.01733591
E05013555,Pinner,2025,2,5.37108856
E05013556,Pinner South,2024,1,5.8073552500000005
E05013556,Pinner South,2024,2,4.83474823
E05013556,Pinner South,2024,3,4.7937451200000005
E05013556,Pinner South,2024,4,3.9114848799999997
E05013556,Pinner South,2024,5,4.25368446
E05013556,Pinner South,2024,6,3.64827856
E05013556,Pinner South,2024,7,3.7838377100000002
E05013556,Pinner South,2024,8,4.12366527
E05013556,Pinner South,2024,9,4.12533958
E05013556,Pinner South,2024,10,5.45161244
E05013556,Pinner South,2024,11,5.852519559999999
E05013556,Pinner South,2024,12,5.8210337
E05013556,Pinner South,2025,1,5.61691733
E05013556,Pinner South,2025,2,5.10172921
E05013557,Rayners Lane,2024,1,3.04153042
E05013557,Rayners Lane,2024,2,2.90511427
E05013557,Rayners Lane,2024,3,2.62235868
E05013557,Rayners Lane,2024,4,2.38954117
E05013557,Rayners Lane,2024,5,2.33199221
E05013557,Rayners Lane,2024,6,2.21404641
E05013557,Rayners Lane,2024,7,2.05116928
E05013557,Rayners Lane,2024,8,1.9581922999999999
E05013557,Rayners Lane,2024,9,2.45418655
E05013557,Rayners Lane,2024,10,2.79502857
E05013557,Rayners Lane,2024,11,3.2031113700000002
E05013557,Rayners Lane,2024,12,3.14652613
E05013557,Rayners Lane,2025,1,3.06248737
E05013557,Rayners Lane,2025,2,2.56352739
E05013558,Roxbourne,2024,1,3.08938419
E05013558,Roxbourne,2024,2,2.74002145
E05013558,Roxbourne,2024,3,2.64211866
E05013558,Roxbourne,2024,4,1.98450663
E05013558,Roxbourne,2024,5,2.4654117099999997
E05013558,Roxbourne,2024,6,2.5259656
E05013558,Roxbourne,2024,7,2.28370196
E05013558,Roxbourne,2024,8,2.58397916
E05013558,Roxbourne,2024,9,2.45471885
E05013558,Roxbourne,2024,10,2.78344977
E05013558,Roxbourne,2024,11,3.2584976
E05013558,Roxbourne,2024,12,2.9514760300000003
E05013558,Roxbourne,2025,1,3.00783197
E05013558,Roxbourne,2025,2,3.00805535
E05013559,Roxeth,2024,1,8.59014996
E05013559,Roxeth,2024,2,8.12714702
E05013559,Roxeth,2024,3,7.31592959
E05013559,Roxeth,2024,4,5.94563165
E05013559,Roxeth,2024,5,6.00289625
E05013559,Roxeth,2024,6,6.1517023
E05013559,Roxeth,2024,7,6.03499688
E05013559,Roxeth,2024,8,6.12737037
E05013559,Roxeth,2024,9,5.60034997
E05013559,Roxeth,2024,10,6.1958457
E05013559,Roxeth,2024,11,6.62144802
E05013559,Roxeth,2024,12,6.0735807
E05013559,Roxeth,2025,1,5.8378723599999995
E05013559,Roxeth,2025,2,5.33943756
E05013560,Stanmore,2024,1,7.55128603
E05013560,Stanmore,2024,2,7.33589377
E05013560,Stanmore,2024,3,7.14145522
E05013560,Stanmore,2024,4,6.54358566
E05013560,Stanmore,2024,5,6.52698063
E05013560,Stanmore,2024,6,5.89410623
E05013560,Stanmore,2024,7,6.04275318
E05013560,Stanmore,2024,8,5.8699666
E05013560,Stanmore,2024,9,5.5454516400000005
E05013560,Stanmore,2024,10,6.81003698
E05013560,Stanmore,2024,11,7.07696004
E05013560,Stanmore,2024,12,6.9864412399999996
E05013560,Stanmore,2025,1,7.23544448
E05013560,Stanmore,2025,2,6.72784182
E05013561,Wealdstone North,2024,1,5.36674854
E05013561,Wealdstone North,2024,2,5.2810677
E05013561,Wealdstone North,2024,3,5.45400639
E05013561,Wealdstone North,2024,4,4.60412014
E05013561,Wealdstone North,2024,5,5.00418165
E05013561,Wealdstone North,2024,6,4.2160230599999995
E05013561,Wealdstone North,2024,7,3.97804348
E05013561,Wealdstone North,2024,8,3.88586422
E05013561,Wealdstone North,2024,9,4.4839619
E05013561,Wealdstone North,2024,10,5.22574722
E05013561,Wealdstone North,2024,11,4.83842252
E05013561,Wealdstone North,2024,12,4.48400045
E05013561,Wealdstone North,2025,1,4.5903721
E05013561,Wealdstone North,2025,2,4.16649758
E05013562,Wealdstone South,2024,1,4.48259994
E05013562,Wealdstone South,2024,2,4.59113257
E05013562,Wealdstone South,2024,3,4.24106839
E05013562,Wealdstone South,2024,4,4.55607925
E05013562,Wealdstone South,2024,5,3.7547941799999998
E05013562,Wealdstone South,2024,6,4.13659135
E05013562,Wealdstone South,2024,7,3.8029964400000003
E05013562,Wealdstone South,2024,8,4.91509191
E05013562,Wealdstone South,2024,9,4.13740482
E05013562,Wealdstone South,2024,10,5.50873879
E05013562,Wealdstone South,2024,11,5.421765
E05013562,Wealdstone South,2024,12,5.1182808699999995
E05013562,Wealdstone South,2025,1,5.77387142
E05013562,Wealdstone South,2025,2,5.4363335600000005
E05013563,West Harrow,2024,1,3.83045435
E05013563,West Harrow,2024,2,3.5146789
E05013563,West Harrow,2024,3,3.3440455
E05013563,West Harrow,2024,4,2.85321765
E05013563,West Harrow,2024,5,3.24831725
E05013563,West Harrow,2024,6,3.0443547900000003
E05013563,West Harrow,2024,7,2.92620301
E05013563,West Harrow,2024,8,2.53219782
E05013563,West Harrow,2024,9,2.86815582
E05013563,West Harrow,2024,10,3.33953848
E05013563,West Harrow,2024,11,3.35503679
E05013563,West Harrow,2024,12,3.16589955
E05013563,West Harrow,2025,1,3.29189512
E05013563,West Harrow,2025,2,3.00415658
E05013564,Belmore,2024,1,6.40759908
E05013564,Belmore,2024,2,5.76097459
E05013564,Belmore,2024,3,5.47890613
E05013564,Belmore,2024,4,4.606832939999999
E05013564,Belmore,2024,5,5.5952848500000005
E05013564,Belmore,2024,6,4.64953582
E05013564,Belmore,2024,7,4.99731026
E05013564,Belmore,2024,8,4.71940977
E05013564,Belmore,2024,9,4.42010414
E05013564,Belmore,2024,10,5.35673564
E05013564,Belmore,2024,11,6.38831811
E05013564,Belmore,2024,12,6.28936598
E05013564,Belmore,2025,1,7.08533778
E05013564,Belmore,2025,2,6.4431655999999995
E05013565,Charville,2024,1,3.82017589
E05013565,Charville,2024,2,3.25322901
E05013565,Charville,2024,3,3.08289348
E05013565,Charville,2024,4,2.41955477
E05013565,Charville,2024,5,2.69418412
E05013565,Charville,2024,6,2.53637463
E05013565,Charville,2024,7,2.90559745
E05013565,Charville,2024,8,2.74639993
E05013565,Charville,2024,9,2.73502783
E05013565,Charville,2024,10,3.6634244000000002
E05013565,Charville,2024,11,3.97582675
E05013565,Charville,2024,12,4.00707491
E05013565,Charville,2025,1,4.44096076
E05013565,Charville,2025,2,3.97673676
E05013566,Colham & Cowley,2024,1,7.47523817
E05013566,Colham & Cowley,2024,2,7.25184927
